sample_id,repository_url,commit_sha,primary_language,license,selection_group,size_group,selected_at,selection_reason,notes
J01,https://github.com/junit-team/junit4,890f3c972647de378f25e7271d8fbbd9d3456b79,Java,EPL-1.0,mature,near_limit,2026-09-10T00:03:01+08:00,成熟 Java 项目用于覆盖传统 Maven 布局,github_size_kib=24419;license_source=https://github.com/junit-team/junit4/blob/890f3c972647de378f25e7271d8fbbd9d3456b79/LICENSE-junit.txt;root_source=https://github.com/junit-team/junit4/tree/890f3c972647de378f25e7271d8fbbd9d3456b79
J02,https://github.com/google/gson,b3f4ca20087f9066de4c340522ff84e0558e1ad1,Java,Apache-2.0,mature,near_limit,2026-09-10T00:03:01+08:00,成熟多模块 Java 项目用于覆盖不同测试目录,github_size_kib=23528;license_source=https://github.com/google/gson/blob/b3f4ca20087f9066de4c340522ff84e0558e1ad1/LICENSE;root_source=https://github.com/google/gson/tree/b3f4ca20087f9066de4c340522ff84e0558e1ad1
J03,https://github.com/jhy/jsoup,9851ac5d9c576c6888910b5a51a2362bbc978959,Java,MIT,mature,medium,2026-09-10T00:03:01+08:00,成熟单仓 Java 项目用于覆盖中型样本,github_size_kib=7668;license_source=https://github.com/jhy/jsoup/blob/9851ac5d9c576c6888910b5a51a2362bbc978959/LICENSE;root_source=https://github.com/jhy/jsoup/tree/9851ac5d9c576c6888910b5a51a2362bbc978959
J04,https://github.com/java-decompiler/jd-core,fafc65682647deee757b7698e1c872469be1a211,Java,GPL-3.0,structure_gap,small,2026-09-10T00:03:01+08:00,根目录缺少公开 CI 配置及贡献和变更文档,github_size_kib=2403;license_source=https://github.com/java-decompiler/jd-core/blob/fafc65682647deee757b7698e1c872469be1a211/LICENSE;root_source=https://github.com/java-decompiler/jd-core/tree/fafc65682647deee757b7698e1c872469be1a211
C01,https://github.com/fmtlib/fmt,d566765638cedddcf8ea06d84ba0dc437c85e385,C++,MIT,mature,medium,2026-09-10T00:03:01+08:00,成熟 C++ CMake 项目用于覆盖完整工程结构,github_size_kib=17716;license_source=https://github.com/fmtlib/fmt/blob/d566765638cedddcf8ea06d84ba0dc437c85e385/LICENSE;root_source=https://github.com/fmtlib/fmt/tree/d566765638cedddcf8ea06d84ba0dc437c85e385
C02,https://github.com/jarro2783/cxxopts,ac6d4702b6d28fe662ea537eb92f7286aa088e21,C++,MIT,structure_gap,small,2026-09-10T00:03:01+08:00,小型 C++ 项目且根目录缺少贡献文档,github_size_kib=868;license_source=https://github.com/jarro2783/cxxopts/blob/ac6d4702b6d28fe662ea537eb92f7286aa088e21/LICENSE;root_source=https://github.com/jarro2783/cxxopts/tree/ac6d4702b6d28fe662ea537eb92f7286aa088e21
C03,https://github.com/serge-sans-paille/frozen,b07a5c8187bc3e6f1461efab89fe07f467e300db,C++,Apache-2.0,structure_gap,small,2026-09-10T00:03:01+08:00,小型 C++ 项目且根目录缺少贡献和变更文档,github_size_kib=632;license_source=https://github.com/serge-sans-paille/frozen/blob/b07a5c8187bc3e6f1461efab89fe07f467e300db/LICENSE;root_source=https://github.com/serge-sans-paille/frozen/tree/b07a5c8187bc3e6f1461efab89fe07f467e300db
C04,https://github.com/catchorg/Catch2,897d8043eb192d0fc361c6339ce13e1cabe481c4,C++,BSL-1.0,mature,near_limit,2026-09-10T00:03:01+08:00,成熟 C++ 项目用于覆盖接近选择上限的复杂布局,github_size_kib=34176;license_source=https://github.com/catchorg/Catch2/blob/897d8043eb192d0fc361c6339ce13e1cabe481c4/LICENSE.txt;root_source=https://github.com/catchorg/Catch2/tree/897d8043eb192d0fc361c6339ce13e1cabe481c4
O01,https://github.com/pallets/click,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,Python,BSD-3-Clause,mature,medium,2026-09-10T00:03:01+08:00,其他语言成熟对照只评估仓库级事实,github_size_kib=5221;license_source=https://github.com/pallets/click/blob/6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1/LICENSE.txt;root_source=https://github.com/pallets/click/tree/6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1
O02,https://github.com/spf13/cobra,adbc8813901bba65827259daa8e22ff94ec1f30e,Go,Apache-2.0,mature,small,2026-09-10T00:03:01+08:00,其他语言成熟小型对照只评估仓库级事实,github_size_kib=2107;license_source=https://github.com/spf13/cobra/blob/adbc8813901bba65827259daa8e22ff94ec1f30e/LICENSE.txt;root_source=https://github.com/spf13/cobra/tree/adbc8813901bba65827259daa8e22ff94ec1f30e
